Model,Steps,BatchSize,TimeTaken,TimePerImage
stabilityai/stable-diffusion-2-1,1,2,6.43174409866333,3.215872049331665
stabilityai/stable-diffusion-2-1,1,4,7.8901801109313965,1.9725450277328491
stabilityai/stable-diffusion-2-1,2,1,1.7409160137176514,1.7409160137176514
stabilityai/stable-diffusion-2-1,2,2,2.530907154083252,1.265453577041626
stabilityai/stable-diffusion-2-1,2,4,5.63993501663208,1.40998375415802
stabilityai/stable-diffusion-2-1,5,1,2.9208731651306152,2.9208731651306152
stabilityai/stable-diffusion-2-1,5,2,4.397663116455078,2.198831558227539
stabilityai/stable-diffusion-2-1,5,4,9.894378900527954,2.4735947251319885
stabilityai/stable-diffusion-2-1,10,1,4.4555017948150635,4.4555017948150635
stabilityai/stable-diffusion-2-1,10,2,7.557458162307739,3.7787290811538696
stabilityai/stable-diffusion-2-1,10,4,15.815464973449707,3.9538662433624268
stabilityai/stable-diffusion-2-1,20,1,8.245786905288696,8.245786905288696
stabilityai/stable-diffusion-2-1,20,2,14.012868881225586,7.006434440612793
stabilityai/stable-diffusion-2-1,20,4,28.006796836853027,7.001699209213257
stabilityai/stable-diffusion-2-1,30,1,11.79771113395691,11.79771113395691
stabilityai/stable-diffusion-2-1,30,2,20.061688899993896,10.030844449996948
stabilityai/stable-diffusion-2-1,30,4,40.583579778671265,10.145894944667816
stabilityai/stable-diffusion-2-1,50,1,18.263951063156128,18.263951063156128
stabilityai/stable-diffusion-2-1,50,2,32.72957682609558,16.36478841304779
stabilityai/stable-diffusion-2-1,50,4,65.59668588638306,16.399171471595764
stabilityai/stable-diffusion-2-1,70,1,25.468015909194946,25.468015909194946
stabilityai/stable-diffusion-2-1,70,2,45.1132869720459,22.55664348602295
stabilityai/stable-diffusion-2-1,70,4,88.97984910011292,22.24496227502823
prompthero/openjourney,1,1,4.336505174636841,4.336505174636841
prompthero/openjourney,1,2,2.7441768646240234,1.3720884323120117
prompthero/openjourney,1,4,3.4589099884033203,0.8647274971008301
prompthero/openjourney,1,8,6.527947902679443,0.8159934878349304
prompthero/openjourney,1,12,15.249119997024536,1.2707599997520447
prompthero/openjourney,2,1,6.767879962921143,6.767879962921143
prompthero/openjourney,2,2,1.656843900680542,0.828421950340271
prompthero/openjourney,2,4,3.27866792678833,0.8196669816970825
prompthero/openjourney,2,8,6.301662921905518,0.7877078652381897
prompthero/openjourney,2,12,11.886573076248169,0.990547756354014
prompthero/openjourney,5,1,5.710428953170776,5.710428953170776
prompthero/openjourney,5,2,2.482369899749756,1.241184949874878
prompthero/openjourney,5,4,5.913169860839844,1.478292465209961
prompthero/openjourney,5,8,9.64945101737976,1.20618137717247
prompthero/openjourney,5,12,15.353559970855713,1.2794633309046428
prompthero/openjourney,10,1,3.450084924697876,3.450084924697876
prompthero/openjourney,10,2,3.9550089836120605,1.9775044918060303
prompthero/openjourney,10,4,7.227112293243408,1.806778073310852
prompthero/openjourney,10,8,14.222289085388184,1.777786135673523
prompthero/openjourney,10,12,26.660186767578125,2.2216822306315103
prompthero/openjourney,20,1,7.515850067138672,7.515850067138672
prompthero/openjourney,20,2,6.755622863769531,3.3778114318847656
prompthero/openjourney,20,4,13.78984022140503,3.4474600553512573
prompthero/openjourney,20,8,24.548432111740112,3.068554013967514
prompthero/openjourney,20,12,47.20515704154968,3.933763086795807
prompthero/openjourney,30,1,12.548999786376953,12.548999786376953
prompthero/openjourney,30,2,9.691581010818481,4.845790505409241
prompthero/openjourney,30,4,18.018359899520874,4.5045899748802185
prompthero/openjourney,30,8,36.72848677635193,4.591060847043991
prompthero/openjourney,30,12,62.55538487434387,5.212948739528656
prompthero/openjourney,50,1,10.217923879623413,10.217923879623413
prompthero/openjourney,50,2,15.496495008468628,7.748247504234314
prompthero/openjourney,50,4,28.575173139572144,7.143793284893036
prompthero/openjourney,50,8,56.71329402923584,7.08916175365448
prompthero/openjourney,50,12,89.65160703659058,7.470967253049214
prompthero/openjourney,70,1,16.966865301132202,16.966865301132202
prompthero/openjourney,70,2,21.259508848190308,10.629754424095154
prompthero/openjourney,70,4,40.68930411338806,10.172326028347015
prompthero/openjourney,70,8,79.81055688858032,9.97631961107254
prompthero/openjourney,70,12,128.0679578781128,10.672329823176065
kandinsky-community/kandinsky-3,1,1,54.13190698623657,54.13190698623657
stabilityai/sd-turbo,1,1,1.3211369514465332,1.3211369514465332
stabilityai/sd-turbo,1,2,1.8539330959320068,0.9269665479660034
stabilityai/sd-turbo,1,4,2.590904951095581,0.6477262377738953
stabilityai/sd-turbo,1,8,10.194391012191772,1.2742988765239716
stabilityai/sd-turbo,1,12,21.556988954544067,1.7964157462120056
stabilityai/sd-turbo,1,16,45.910967111587524,2.8694354444742203
stabilityai/sd-turbo,1,20,27.63178300857544,1.381589150428772
stabilityai/sd-turbo,1,25,17.90835976600647,0.7163343906402588
stabilityai/sd-turbo,2,1,14.779284954071045,14.779284954071045
stabilityai/sd-turbo,2,2,1.7820611000061035,0.8910305500030518
stabilityai/sd-turbo,2,4,17.052642107009888,4.263160526752472
stabilityai/sd-turbo,2,8,4.180508136749268,0.5225635170936584
stabilityai/sd-turbo,2,12,11.235159158706665,0.9362632632255554
stabilityai/sd-turbo,2,16,25.289355993270874,1.5805847495794296
stabilityai/sd-turbo,2,20,22.127822875976562,1.106391143798828
stabilityai/sd-turbo,2,25,37.951080322265625,1.518043212890625
stabilityai/sd-turbo,2,30,50.08833312988281,1.669611104329427
stabilityai/sd-turbo,5,1,19.08356285095215,19.08356285095215
stabilityai/sd-turbo,5,2,3.730532169342041,1.8652660846710205
stabilityai/sd-turbo,5,4,6.159127950668335,1.5397819876670837
stabilityai/sd-turbo,5,8,6.539006948471069,0.8173758685588837
stabilityai/sd-turbo,5,12,15.378336906433105,1.281528075536092
stabilityai/sd-turbo,5,16,24.85300612449646,1.5533128827810287
stabilityai/sd-turbo,5,20,25.116044998168945,1.2558022499084474
stabilityai/sd-turbo,5,25,46.65961694717407,1.8663846778869628
stabilityai/sd-turbo,5,30,57.00251293182373,1.9000837643941244
stabilityai/sd-turbo,10,1,13.325448989868164,13.325448989868164
stabilityai/sd-turbo,10,2,3.1823930740356445,1.5911965370178223
stabilityai/sd-turbo,10,4,5.654420852661133,1.4136052131652832
stabilityai/sd-turbo,10,8,128.2339370250702,16.029242128133774
stabilityai/sd-turbo,10,12,381.2633090019226,31.771942416826885
stabilityai/sd-turbo,10,16,33.766026973724365,2.110376685857773
stabilityai/sd-turbo,10,20,63.757001876831055,3.187850093841553
stabilityai/sd-turbo,10,25,45.99641275405884,1.8398565101623534
stabilityai/sd-turbo,10,30,67.44521284103394,2.2481737613677977
stabilityai/sd-turbo,20,1,20.555235147476196,20.555235147476196
stabilityai/sd-turbo,20,2,5.909657955169678,2.954828977584839
stabilityai/sd-turbo,20,4,10.706821918487549,2.676705479621887
stabilityai/sd-turbo,20,8,201.16279292106628,25.145349115133286
stabilityai/sd-turbo,20,12,674.4619557857513,56.20516298214594
stabilityai/sd-turbo,20,16,50.291677951812744,3.1432298719882965
stabilityai/sd-turbo,20,20,67.52005195617676,3.3760025978088377
stabilityai/sd-turbo,20,25,85.37088894844055,3.414835557937622
stabilityai/sd-turbo,30,1,15.7342369556427,15.7342369556427
stabilityai/sd-turbo,30,2,7.8517889976501465,3.9258944988250732
stabilityai/sd-turbo,30,4,17.722723960876465,4.430680990219116
stabilityai/sd-turbo,30,8,28.541275024414062,3.567659378051758
stabilityai/sd-turbo,30,12,47.1967248916626,3.93306040763855
stabilityai/sd-turbo,30,16,78.53001499176025,4.908125936985016
stabilityai/sd-turbo,30,20,84.65008211135864,4.232504105567932
stabilityai/sd-turbo,30,25,110.283282995224,4.41133131980896
stabilityai/sd-turbo,30,30,150.93259119987488,5.031086373329162
stabilityai/sd-turbo,50,1,25.953377962112427,25.953377962112427
stabilityai/sd-turbo,50,2,13.245772123336792,6.622886061668396
stabilityai/sd-turbo,50,4,24.958182096481323,6.239545524120331
stabilityai/sd-turbo,50,8,45.29973888397217,5.662467360496521
stabilityai/sd-turbo,50,12,72.93921899795532,6.07826824982961
stabilityai/sd-turbo,50,16,97.3160240650177,6.082251504063606
stabilityai/sd-turbo,50,20,144.39707207679749,7.219853603839875
stabilityai/sd-turbo,50,25,167.33263397216797,6.693305358886719
stabilityai/sd-turbo,70,1,21.646353006362915,21.646353006362915
stabilityai/sd-turbo,70,2,17.354902029037476,8.677451014518738
stabilityai/sd-turbo,70,4,36.53033804893494,9.132584512233734
stabilityai/sd-turbo,70,8,71.87357425689697,8.984196782112122
stabilityai/sd-turbo,70,12,525.8874380588531,43.8239531715711
stabilityai/sd-turbo,70,16,145.853670835495,9.115854427218437
stabilityai/sd-turbo,70,20,211.85541200637817,10.592770600318909
stabilityai/sd-turbo,70,25,234.63605570793152,9.385442228317261
stabilityai/sd-turbo,70,30,283.1158890724182,9.437196302413941
stabilityai/sdxl-turbo,1,1,10.493021965026855,10.493021965026855
stabilityai/sdxl-turbo,1,2,2.105473756790161,1.0527368783950806
stabilityai/sdxl-turbo,1,4,11.521093130111694,2.8802732825279236
stabilityai/sdxl-turbo,1,8,20.05688762664795,2.5071109533309937
stabilityai/sdxl-turbo,1,12,26.714799165725708,2.226233263810476
stabilityai/sdxl-turbo,1,16,23.024660110473633,1.439041256904602
stabilityai/sdxl-turbo,1,20,66.92272400856018,3.346136200428009
stabilityai/sdxl-turbo,1,25,71.67745208740234,2.867098083496094
stabilityai/sdxl-turbo,2,1,5.341653823852539,5.341653823852539
stabilityai/sdxl-turbo,2,2,1.7280759811401367,0.8640379905700684
stabilityai/sdxl-turbo,2,4,3.8835036754608154,0.9708759188652039
stabilityai/sdxl-turbo,2,8,9.731411933898926,1.2164264917373657
stabilityai/sdxl-turbo,2,12,23.869122982025146,1.989093581835429
stabilityai/sdxl-turbo,2,16,43.1336829662323,2.6958551853895187
stabilityai/sdxl-turbo,2,20,41.27333402633667,2.0636667013168335
stabilityai/sdxl-turbo,5,1,16.57512903213501,16.57512903213501
stabilityai/sdxl-turbo,5,2,3.521596908569336,1.760798454284668
stabilityai/sdxl-turbo,5,4,18.29164481163025,4.572911202907562
stabilityai/sdxl-turbo,5,8,27.658886909484863,3.457360863685608
stabilityai/sdxl-turbo,5,12,122.59984588623047,10.216653823852539
stabilityai/sdxl-turbo,5,16,31.08339285850525,1.942712053656578
stabilityai/sdxl-turbo,5,20,64.85372281074524,3.242686140537262
stabilityai/sdxl-turbo,10,1,8.685306072235107,8.685306072235107
stabilityai/sdxl-turbo,10,2,5.134010076522827,2.5670050382614136
stabilityai/sdxl-turbo,10,4,9.402312278747559,2.3505780696868896
stabilityai/sdxl-turbo,10,8,17.716176986694336,2.214522123336792
stabilityai/sdxl-turbo,10,12,38.49635410308838,3.2080295085906982
stabilityai/sdxl-turbo,10,16,65.85036587715149,4.115647867321968
stabilityai/sdxl-turbo,10,20,63.82741713523865,3.1913708567619326
stabilityai/sdxl-turbo,20,1,13.726840019226074,13.726840019226074
stabilityai/sdxl-turbo,20,2,9.436954259872437,4.718477129936218
stabilityai/sdxl-turbo,20,4,17.33989381790161,4.334973454475403
stabilityai/sdxl-turbo,20,8,32.956095933914185,4.119511991739273
stabilityai/sdxl-turbo,20,12,80.0791130065918,6.673259417215983
stabilityai/sdxl-turbo,20,16,92.67945313453674,5.7924658209085464
stabilityai/sdxl-turbo,20,20,113.62567496299744,5.6812837481498715
stabilityai/sdxl-turbo,20,25,163.09059476852417,6.523623790740967
stabilityai/sdxl-turbo,30,1,12.029522895812988,12.029522895812988
stabilityai/sdxl-turbo,30,2,13.877058029174805,6.938529014587402
stabilityai/sdxl-turbo,30,4,25.32382893562317,6.330957233905792
stabilityai/sdxl-turbo,30,8,48.31384229660034,6.039230287075043
stabilityai/sdxl-turbo,30,12,135.08707809448242,11.257256507873535
stabilityai/sdxl-turbo,30,16,122.1162760257721,7.632267251610756
stabilityai/sdxl-turbo,30,20,144.4110231399536,7.220551156997681
stabilityai/sdxl-turbo,50,1,27.47017002105713,27.47017002105713
stabilityai/sdxl-turbo,50,2,22.490001916885376,11.245000958442688
stabilityai/sdxl-turbo,50,4,46.80407094955444,11.70101773738861
stabilityai/sdxl-turbo,50,8,104.96992993354797,13.121241241693497
stabilityai/sdxl-turbo,50,12,353.66684317588806,29.472236931324005
stabilityai/sdxl-turbo,50,16,188.7655529975891,11.79784706234932
stabilityai/sdxl-turbo,50,20,221.30419206619263,11.065209603309631
stabilityai/sdxl-turbo,70,1,20.129780054092407,20.129780054092407
stabilityai/sdxl-turbo,70,2,31.07478094100952,15.53739047050476
stabilityai/sdxl-turbo,70,4,57.11437702178955,14.278594255447388
stabilityai/sdxl-turbo,70,8,116.2904109954834,14.536301374435425
stabilityai/sdxl-turbo,70,12,210.04828214645386,17.504023512204487
stabilityai/sdxl-turbo,70,16,229.05379939079285,14.315862461924553
stabilityai/sdxl-turbo,70,20,299.09013199806213,14.954506599903107
stabilityai/stable-diffusion-xl-base-1.0,1,1,7.443854808807373,7.443854808807373
stabilityai/stable-diffusion-xl-base-1.0,1,2,40.87738823890686,20.43869411945343
stabilityai/stable-diffusion-xl-base-1.0,1,4,49.62598919868469,12.406497299671173
stabilityai/stable-diffusion-xl-base-1.0,2,1,24.829072952270508,24.829072952270508
stabilityai/stable-diffusion-xl-base-1.0,2,2,5.941971063613892,2.970985531806946
stabilityai/stable-diffusion-xl-base-1.0,2,4,48.94884991645813,12.237212479114532
stabilityai/stable-diffusion-xl-base-1.0,5,1,31.938735008239746,31.938735008239746
stabilityai/stable-diffusion-xl-base-1.0,5,2,11.165174722671509,5.582587361335754
stabilityai/stable-diffusion-xl-base-1.0,5,4,93.14911794662476,23.28727948665619
stabilityai/stable-diffusion-xl-base-1.0,10,1,13.728721141815186,13.728721141815186
stabilityai/stable-diffusion-xl-base-1.0,10,2,21.84226393699646,10.92113196849823
stabilityai/stable-diffusion-xl-base-1.0,10,4,157.03282523155212,39.25820630788803
stabilityai/stable-diffusion-xl-base-1.0,20,1,45.28758978843689,45.28758978843689
stabilityai/stable-diffusion-xl-base-1.0,20,2,36.266430139541626,18.133215069770813
stabilityai/stable-diffusion-xl-base-1.0,20,4,218.18684601783752,54.54671150445938
stabilityai/stable-diffusion-xl-base-1.0,30,1,50.33835196495056,50.33835196495056
stabilityai/stable-diffusion-xl-base-1.0,30,2,53.01055192947388,26.50527596473694
stabilityai/stable-diffusion-xl-base-1.0,30,4,312.49146604537964,78.12286651134491
stabilityai/stable-diffusion-xl-base-1.0,50,1,74.31928992271423,74.31928992271423
stabilityai/stable-diffusion-xl-base-1.0,50,2,86.6597990989685,43.32989954948425
stabilityai/stable-diffusion-xl-base-1.0,50,4,459.73736095428467,114.93434023857117
stabilityai/stable-diffusion-xl-base-1.0,70,1,86.21809315681458,86.21809315681458
stabilityai/stable-diffusion-xl-base-1.0,70,2,120.53469014167786,60.26734507083893
stabilityai/stable-diffusion-xl-base-1.0,70,4,586.4106900691986,146.60267251729965
stabilityai/stable-diffusion-2-1,1,1,7.901709079742432,7.901709079742432
stabilityai/stable-diffusion-2-1,1,2,7.67749810218811,3.838749051094055
stabilityai/stable-diffusion-2-1,1,4,31.895095825195312,7.973773956298828
stabilityai/stable-diffusion-2-1,2,1,2.203273057937622,2.203273057937622
stabilityai/stable-diffusion-2-1,2,2,2.5201339721679688,1.2600669860839844
stabilityai/stable-diffusion-2-1,2,4,7.062673807144165,1.7656684517860413
stabilityai/stable-diffusion-2-1,2,8,54.2782928943634,6.784786611795425
stabilityai/stable-diffusion-2-1,5,1,3.340364933013916,3.340364933013916
stabilityai/stable-diffusion-2-1,5,2,7.835692882537842,3.917846441268921
stabilityai/stable-diffusion-2-1,5,4,37.133803844451904,9.283450961112976
stabilityai/stable-diffusion-2-1,5,8,77.99934530258179,9.749918162822723
stabilityai/stable-diffusion-2-1,10,1,5.170431852340698,5.170431852340698
stabilityai/stable-diffusion-2-1,10,2,11.562716007232666,5.781358003616333
stabilityai/stable-diffusion-2-1,10,4,46.356401205062866,11.589100301265717
stabilityai/stable-diffusion-2-1,20,1,15.841866970062256,15.841866970062256
stabilityai/stable-diffusion-2-1,20,2,13.667280197143555,6.833640098571777
stabilityai/stable-diffusion-2-1,20,4,28.20579195022583,7.0514479875564575
stabilityai/stable-diffusion-2-1,20,8,117.90835881233215,14.73854485154152
stabilityai/stable-diffusion-2-1,30,1,11.124944925308228,11.124944925308228
stabilityai/stable-diffusion-2-1,30,2,24.562416791915894,12.281208395957947
stabilityai/stable-diffusion-2-1,30,4,191.8109850883484,47.9527462720871
stabilityai/stable-diffusion-2-1,50,1,21.739870071411133,21.739870071411133
stabilityai/stable-diffusion-2-1,50,2,32.266457080841064,16.133228540420532
stabilityai/stable-diffusion-2-1,50,4,63.32944893836975,15.832362234592438
stabilityai/stable-diffusion-2-1,50,8,280.6397397518158,35.079967468976974
stabilityai/stable-diffusion-2-1,70,1,25.197232246398926,25.197232246398926
stabilityai/stable-diffusion-2-1,70,2,49.34289002418518,24.67144501209259
stabilityai/stable-diffusion-2-1,70,4,429.26025319099426,107.31506329774857
stabilityai/stable-diffusion-2-1,70,8,1093.0912339687347,136.63640424609184
prompthero/openjourney,1,1,1.4598422050476074,1.4598422050476074
prompthero/openjourney,1,2,1.9688019752502441,0.9844009876251221
prompthero/openjourney,1,4,2.7446017265319824,0.6861504316329956
prompthero/openjourney,1,8,5.128305912017822,0.6410382390022278
prompthero/openjourney,1,12,32.23619985580444,2.6863499879837036
prompthero/openjourney,2,1,23.950927019119263,23.950927019119263
prompthero/openjourney,2,2,8.226500749588013,4.113250374794006
prompthero/openjourney,2,4,12.815867185592651,3.203966796398163
prompthero/openjourney,2,8,32.248136043548584,4.031017005443573
prompthero/openjourney,2,12,73.45143723487854,6.120953102906545
prompthero/openjourney,5,1,12.890718936920166,12.890718936920166
prompthero/openjourney,5,2,3.6636738777160645,1.8318369388580322
prompthero/openjourney,5,4,14.678225994110107,3.669556498527527
prompthero/openjourney,5,8,27.93984889984131,3.4924811124801636
prompthero/openjourney,5,12,80.24289917945862,6.6869082649548846
prompthero/openjourney,10,1,11.928605794906616,11.928605794906616
prompthero/openjourney,10,2,11.473998785018921,5.7369993925094604
prompthero/openjourney,10,4,10.745617151260376,2.686404287815094
prompthero/openjourney,10,8,46.97693705558777,5.872117131948471
prompthero/openjourney,10,12,76.07175803184509,6.339313169320424
prompthero/openjourney,20,1,20.263224124908447,20.263224124908447
prompthero/openjourney,20,2,9.513113021850586,4.756556510925293
prompthero/openjourney,20,4,15.108701944351196,3.777175486087799
prompthero/openjourney,20,8,85.14464688301086,10.643080860376358
prompthero/openjourney,20,12,115.15445971488953,9.596204976240793
prompthero/openjourney,30,1,22.405667066574097,22.405667066574097
prompthero/openjourney,30,2,9.90296220779419,4.951481103897095
prompthero/openjourney,30,4,22.155631065368652,5.538907766342163
prompthero/openjourney,30,8,107.57947111129761,13.447433888912201
prompthero/openjourney,30,12,112.51563501358032,9.37630291779836
prompthero/openjourney,50,1,12.292019128799438,12.292019128799438
prompthero/openjourney,50,2,16.65674614906311,8.328373074531555
prompthero/openjourney,50,4,31.25897192955017,7.814742982387543
prompthero/openjourney,50,8,69.21900820732117,8.652376025915146
prompthero/openjourney,50,12,203.57445287704468,16.964537739753723
prompthero/openjourney,70,1,23.125844955444336,23.125844955444336
prompthero/openjourney,70,2,22.335325002670288,11.167662501335144
prompthero/openjourney,70,4,42.79979395866394,10.699948489665985
prompthero/openjourney,70,8,165.05789303779602,20.632236629724503
prompthero/openjourney,70,12,358.299685716629,29.858307143052418
stabilityai/sd-turbo,3,1,1.7655949592590332,1.7655949592590332
stabilityai/sd-turbo,3,2,2.4491329193115234,1.2245664596557617
stabilityai/sd-turbo,3,4,3.7368147373199463,0.9342036843299866
stabilityai/sd-turbo,3,8,10.298670053482056,1.287333756685257
stabilityai/sd-turbo,3,12,20.18130111694336,1.6817750930786133
stabilityai/sd-turbo,4,1,16.820173978805542,16.820173978805542
stabilityai/sd-turbo,4,2,6.165108919143677,3.0825544595718384
stabilityai/sd-turbo,4,4,4.695888042449951,1.1739720106124878
stabilityai/sd-turbo,4,8,24.25809097290039,3.032261371612549
stabilityai/sd-turbo,4,12,55.12785196304321,4.593987663586934
stabilityai/sd-turbo,5,1,4.856695175170898,4.856695175170898
stabilityai/sd-turbo,5,2,1.9578189849853516,0.9789094924926758
stabilityai/sd-turbo,5,4,3.397979974746704,0.849494993686676
stabilityai/sd-turbo,5,8,6.772317171096802,0.8465396463871002
stabilityai/sd-turbo,5,12,16.202785968780518,1.3502321640650432
stabilityai/sdxl-turbo,3,1,6.502673149108887,6.502673149108887
stabilityai/sdxl-turbo,3,2,2.333569049835205,1.1667845249176025
stabilityai/sdxl-turbo,3,4,4.103397846221924,1.025849461555481
stabilityai/sdxl-turbo,3,8,7.788363933563232,0.973545491695404
stabilityai/sdxl-turbo,3,12,20.62804079055786,1.719003399213155
stabilityai/sdxl-turbo,4,1,5.29284930229187,5.29284930229187
